mcg,gvh,alm,mit,erl,pox,vac,nuc
-0.36517439947682995,-0.5645072113261713,0.11502986502927212,-0.1545841852521412,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,0.5053846195999091
-1.4580464258756258,0.0005439460506130318,-1.847088752251644,-0.008653567622257129,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
-0.29231626438357683,0.2427087277835208,-0.34664510374270857,0.7939648293421044,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,0.7871947807295173
0.5819813567354593,0.08126553996158228,1.500054771345213,-0.44644542051190894,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,1.3508151029887343
0.5091232216422061,0.08126553996158228,0.9229610603802371,-0.3005148028820251,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
1.4562789778544958,1.857140606002904,-1.5008325256726591,0.7939648293421044,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,0.31751117884683655
0.8005557620152186,-0.16089924177132547,0.4612860916082577,-0.08161887643719916,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,-0.5279193045419889
-1.0937557504093607,-2.3403822773674934,5.77054823248603,3.9314731083846097,-0.09759000729485444,-0.09913139569895499,-6.401937473389314,-2.5005904324492483
0.14483254617594143,-0.16089924177132547,0.9229610603802371,2.1073403880110604,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.5279193045419889
0.5819813567354593,-0.24162083568229473,0.4612860916082577,-1.103133199846387,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.15217242303584413
-0.0008837240105647921,-0.8066719930590787,0.8075423181872419,-0.6653413469567349,-0.09759000729485444,-0.09913139569895499,1.5596930249336929,-0.5279193045419889
-0.0008837240105647921,0.16198713387255154,1.0383798025732323,0.2832076676375106,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,0.693258060352981
-0.7294650749430951,-1.6138879321687707,0.8075423181872419,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,-0.5279193045419889
-0.21945812929032413,0.2427087277835208,-0.2312263615497134,1.8154791527512921,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.5279193045419889
